client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	gf1_01_040	saudia one five five identified cleared ah st prex dijon flight level three two zero 						en	
xxx-id	gf1_01_123	hamburg air two five four six ah report heading 						en	
xxx-id	gf1_01_199	alitalia three seven zero identified aosta st prex dijon flight level three two zero 						en	
xxx-id	gf1_01_091	swissair six seven five two turn left to kines 						en	
xxx-id	gf1_01_010	luxair five five one report heading 						en	
xxx-id	gf1_01_007	alitalia two zero one set course direct to torino 						en	
xxx-id	gf1_01_101	aero lloyd five one seven contact now zurich on one three four decimal six good bye 						en	
xxx-id	gf1_01_011	luxair five five one too short on your way fly heading one eight zero 						en	
xxx-id	gf1_01_052	speedbird five eight zero contact milano one two five eight five good bye 						en	
xxx-id	gf1_01_077	hamburg air two five four six bonjour identified cleared passeiry tour du pin flight level three one zero 						en	
xxx-id	gf1_01_079	aero lloyd five one seven turn right to willisau 						en	
xxx-id	gf1_01_132	aero lloyd five six zero marseille one two five eight five good bye 						en	
xxx-id	gf1_01_066	ascot nine three one nine bonjour squawk five seven three three 						en	
xxx-id	gf1_01_176	sunwing ah five two zero three bonjour identified cleared kines st prex willisau flight level three four zero 						en	
xxx-id	gf1_01_188	november one four five whiskey climb to flight level three eight zero 						en	
xxx-id	gf1_01_130	europa three eight one descend to flight level three two zero 						en	
xxx-id	gf1_01_090	bonjour hapag lloyd ah one seven one identified passeiry bilsa flight level two nine zero 						en	
xxx-id	gf1_01_087	cross air two six nine zero identified climb to flight level two seven zero passeiry tour du pin 						en	
xxx-id	gf1_01_140	affirm 						en	
xxx-id	gf1_01_189	lufthansa four six five two bonjour identified cleared passeiry tour du pin flight level three one zero 						en	
xxx-id	gf1_01_111	alitalia two six two identified cleared aosta st prex rolampont flight level three zero zero call you back for higher 						en	
xxx-id	gf1_01_136	europa three eight one descend to flight level two eight zero 						en	
xxx-id	gf1_01_044	sabena nine seven zero set course direct to arbos 						en	
xxx-id	gf1_01_116	aero lloyd confirm europa europa three six one bonjour identified cleared kines st prex willisau flight level three four zero 						en	
xxx-id	gf1_01_102	viva nine zero eight one contact zurich one three four decimal six good bye 						en	
xxx-id	gf1_01_039	cross air six eight zero set course direct to bilsa 						en	
xxx-id	gf1_01_226	roger contact geneva one two eight one five good bye 						en	
xxx-id	gf1_01_231	iberia three four seven three climb to flight level three five zero 						en	
xxx-id	gf1_01_036	saudia one five five bonjour squawk five seven four three 						en	
xxx-id	gf1_01_146	iberia three four two two zurich one three four six good bye 						en	
xxx-id	gf1_01_155	hamburg air two five four six own navigation tour du pin cli contact marseille one two five eight five 						en	
xxx-id	gf1_01_126	cross air two six nine zero report heading 						en	
xxx-id	gf1_01_097	nine seven own navigation to epinal 						en	
xxx-id	gf1_01_062	topswiss four five seven eight contact marseille one two five decimal eight five good bye 						en	
xxx-id	gf1_01_200	negative maintain three two zero 						en	
xxx-id	gf1_01_055	lufthansa four seven three one zurich one three four six good bye 						en	
xxx-id	gf1_01_220	transwede one zero seven marseille one two five eight five good bye 						en	
xxx-id	gf1_01_001	 contact geneva one two eight decimal one five good bye 						en	
