wav_filename,wav_filesize,transcript
gf1_01_010.wav,70316,luxair five five one report heading
gf1_01_007.wav,86444,alitalia two zero one set course direct to torino
gf1_01_091.wav,110636,swissair six seven five two turn left to kines
gf1_01_123.wav,102572,hamburg air two five four six ah report heading
gf1_01_011.wav,115244,luxair five five one too short on your way fly heading one eight zero
gf1_01_040.wav,163628,saudia one five five identified cleared ah st prex dijon flight level three two zero
gf1_01_101.wav,160172,aero lloyd five one seven contact now zurich on one three four decimal six good bye
gf1_01_199.wav,173996,alitalia three seven zero identified aosta st prex dijon flight level three two zero
gf1_01_052.wav,119852,speedbird five eight zero contact milano one two five eight five good bye
gf1_01_130.wav,99116,europa three eight one descend to flight level three two zero
gf1_01_188.wav,110636,november one four five whiskey climb to flight level three eight zero
gf1_01_079.wav,82988,aero lloyd five one seven turn right to willisau
gf1_01_132.wav,122156,aero lloyd five six zero marseille one two five eight five good bye
gf1_01_077.wav,215468,hamburg air two five four six bonjour identified cleared passeiry tour du pin flight level three one zero
gf1_01_066.wav,159020,ascot nine three one nine bonjour squawk five seven three three
gf1_01_176.wav,233900,sunwing ah five two zero three bonjour identified cleared kines st prex willisau flight level three four zero
gf1_01_140.wav,32300,affirm
gf1_01_090.wav,164780,bonjour hapag lloyd ah one seven one identified passeiry bilsa flight level two nine zero
gf1_01_044.wav,96812,sabena nine seven zero set course direct to arbos
gf1_01_136.wav,108332,europa three eight one descend to flight level two eight zero
gf1_01_087.wav,193580,cross air two six nine zero identified climb to flight level two seven zero passeiry tour du pin
gf1_01_189.wav,215468,lufthansa four six five two bonjour identified cleared passeiry tour du pin flight level three one zero
gf1_01_111.wav,187820,alitalia two six two identified cleared aosta st prex rolampont flight level three zero zero call you back for higher
gf1_01_116.wav,290348,aero lloyd confirm europa europa three six one bonjour identified cleared kines st prex willisau flight level three four zero
gf1_01_102.wav,141740,viva nine zero eight one contact zurich one three four decimal six good bye
gf1_01_226.wav,92204,roger contact geneva one two eight one five good bye
gf1_01_039.wav,97964,cross air six eight zero set course direct to bilsa
gf1_01_231.wav,108332,iberia three four seven three climb to flight level three five zero
gf1_01_036.wav,121004,saudia one five five bonjour squawk five seven four three
gf1_01_146.wav,119852,iberia three four two two zurich one three four six good bye
gf1_01_126.wav,73772,cross air two six nine zero report heading
gf1_01_155.wav,180908,hamburg air two five four six own navigation tour du pin cli contact marseille one two five eight five
gf1_01_097.wav,80684,nine seven own navigation to epinal
gf1_01_200.wav,65708,negative maintain three two zero
gf1_01_055.wav,109484,lufthansa four seven three one zurich one three four six good bye
gf1_01_220.wav,107180,transwede one zero seven marseille one two five eight five good bye
gf1_01_001.wav,95660,contact geneva one two eight decimal one five good bye
