wav_filename,wav_filesize,transcript
gf1_01_127.wav,81836,roger turn left heading two two zero
gf1_01_005.wav,106028,lufthansa four seven two three resume own navigation to willisau
gf1_01_043.wav,117548,berlin five three three eight contact reims one three four decimal four good bye
gf1_01_218.wav,125612,lufthansa four six five two geneva one two eight one five good bye
gf1_01_119.wav,150956,cross air two six nine zero climb to flight level two nine zero
gf1_01_003.wav,184364,cross air five one two bonjour identified cleared kines st prex willisau flight level three zero zero
gf1_01_065.wav,107180,sabena nine seven zero climb to flight level three four zero
gf1_01_167.wav,133676,alitalia two six two contact reims on one three two two seven good bye
gf1_01_144.wav,106028,cross air two six nine zero climb to flight level three zero zero
gf1_01_159.wav,116396,roger contact ah
gf1_01_221.wav,106028,sabena nine five nine marseille one two five eight five good bye
gf1_01_224.wav,100268,luxair two six six three climb to flight level three five zero
gf1_01_067.wav,114092,belgian airforce ah three three four set course direct to arbos
sm2_06_085.wav,26540,thank you
gf1_01_183.wav,193580,november one four five whiskey bonjour squawk five seven seven three climb to flight level ah three four zero
gf1_01_085.wav,195884,lufthansa eight two six eight bonjour identified passeiry tour du pin flight level three three zero
sm2_06_056.wav,20780,affirm
sm2_06_191.wav,101420,alitalia three six nine report your rate of descent
sm2_06_028.wav,106028,good afternoon golf bravo victor juliett india identified
sm2_06_165.wav,84140,lufthansa four two one nine is identified
sm2_06_210.wav,131372,alitalia three six nine contact zurich one three four decimal six
sm2_06_087.wav,160172,roger alitalia two nine one and report your heading
sm2_06_003.wav,137132,lufthansa three five six six is identified climb flight level two nine zero
sm2_06_094.wav,206252,tarom three seven four turn further left heading zero nine five
sm2_06_164.wav,82988,scandinavian six eight seven is identified
sm2_06_033.wav,87596,saudia one zero six is identified
sm2_06_200.wav,258092,alitalia one three five contact i talk alitalia one three five contact zurich one three four decimal six
sm2_06_048.wav,123308,k l m three four six turn left to november tango mike
sm2_06_148.wav,147500,egyptair eight eight four contact rhein radar one three two decimal four
sm2_06_117.wav,164780,britannia three zero six alfa contact rhein radar one three two decimal four
sm2_06_038.wav,115244,speedbird one two nine contact rhein radar one three two decimal four
sm2_06_182.wav,149804,algerie two zero seven three proceed own navigation to trasadingen
sm2_06_122.wav,85292,delta mike echo fly heading one nine zero
sm2_06_107.wav,125612,lufthansa five five zero four contact zurich one three four decimal six
sm2_01_029.wav,36908,affirm
sm2_06_115.wav,164780,and alitalia two nine one maintain your speed mach point seven six or more
sm2_01_111.wav,133676,roger delta mike echo maintain heading one seven one
sm2_01_195.wav,172844,sunwing five two one four contact zurich one three three decimal four
sm2_01_202.wav,222380,thank you break alitalia four six nine can you reduce your speed by ten knots
sm2_01_162.wav,106028,nato ten same freq rhein radar one two seven decimal three seven
sm2_01_108.wav,154412,ah cross air eight five eight disregard gotil fly heading three one zero
sm2_01_057.wav,79532,swissair eight zero six report your rate of climb
sm2_01_106.wav,112940,cross air eight five eight is identified proceed to gotil
sm2_01_017.wav,64556,delta echo bravo report your heading
sm2_01_088.wav,288044,lufthansa three five five zero continue climb to flight level two nine zero climb at one thousand two hundred feet per minute or more
sm2_01_060.wav,129068,air berlin five two five five contact rhein radar one twenty seven thirty seven
sm2_01_071.wav,122156,lufthansa three five six six contact zurich one three four decimal six
sm2_01_223.wav,39212,thank you very much
sm2_01_180.wav,137132,scandinavian six eight seven is identified
sm2_01_209.wav,163628,tunair four eight zero two that is rhein radar one two seven decimal three seven
sm2_01_043.wav,121004,lufthansa four four zero eight contact zurich one three four decimal six
sm2_01_089.wav,124460,saudia one zero six contact rhein radar one two three decimal four
sm2_01_194.wav,68012,is alitalia two nine one still with me
sm2_01_134.wav,140588,malaysian ah four is identified
sm2_01_131.wav,180908,ah lufthansa five five zero four proceed now own navigation to trasadingen tango romeo alfa
sm2_02_013.wav,129068,lufthansa three six zero four is identified climb to flight level two nine zero
sm2_02_076.wav,118700,sabena eight three six contact rhein radar one two seven decimal three seven
sm2_02_021.wav,119852,swissair nine three six zero likewise rhein one two seven decimal three seven
sm2_02_141.wav,124460,gulf air zero zero five contact rhein radar one two seven decimal three seven
sm2_02_058.wav,106028,k l m three four six report your requested flight level
sm2_02_133.wav,87596,tunair four eight zero two is identified good morning
