client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	gf1_01_119	cross air two six nine zero climb to flight level two nine zero 						en	
xxx-id	gf1_01_043	berlin five three three eight contact reims one three four decimal four good bye 						en	
xxx-id	gf1_01_005	lufthansa four seven two three resume own navigation to willisau 						en	
xxx-id	gf1_01_218	lufthansa four six five two geneva one two eight one five good bye 						en	
xxx-id	gf1_01_127	roger turn left heading two two zero 						en	
xxx-id	gf1_01_065	sabena nine seven zero climb to flight level three four zero 						en	
xxx-id	gf1_01_003	cross air five one two bonjour identified cleared kines st prex willisau flight level three zero zero 						en	
xxx-id	gf1_01_167	alitalia two six two contact reims on one three two two seven good bye 						en	
xxx-id	gf1_01_067	belgian airforce ah three three four set course direct to arbos 						en	
xxx-id	gf1_01_159	roger contact ah   						en	
xxx-id	gf1_01_183	november one four five whiskey bonjour squawk five seven seven three climb to flight level ah three four zero 						en	
xxx-id	gf1_01_144	cross air two six nine zero climb to flight level three zero zero 						en	
xxx-id	gf1_01_085	lufthansa eight two six eight bonjour identified passeiry tour du pin flight level three three zero 						en	
xxx-id	gf1_01_221	sabena nine five nine marseille one two five eight five good bye 						en	
xxx-id	gf1_01_224	luxair two six six three climb to flight level three five zero 						en	
xxx-id	sm2_06_085	thank you 						en	
xxx-id	sm2_06_210	alitalia three six nine contact zurich one three four decimal six 						en	
xxx-id	sm2_06_056	affirm 						en	
xxx-id	sm2_06_191	alitalia three six nine report your rate of descent 						en	
xxx-id	sm2_06_028	good afternoon golf bravo victor juliett india identified 						en	
xxx-id	sm2_06_087	roger alitalia two nine one and report your heading 						en	
xxx-id	sm2_06_165	lufthansa four two one nine is identified 						en	
xxx-id	sm2_06_003	lufthansa three five six six is identified climb flight level two nine zero 						en	
xxx-id	sm2_06_094	tarom three seven four turn further left heading zero nine five 						en	
xxx-id	sm2_06_200	alitalia one three five contact i talk alitalia one three five contact zurich one three four decimal six 						en	
xxx-id	sm2_06_164	scandinavian six eight seven is identified 						en	
xxx-id	sm2_06_117	britannia three zero six alfa contact rhein radar one three two decimal four 						en	
xxx-id	sm2_06_148	egyptair eight eight four contact rhein radar one three two decimal four 						en	
xxx-id	sm2_06_048	k l m three four six turn left to november tango mike 						en	
xxx-id	sm2_06_033	saudia one zero six is identified 						en	
xxx-id	sm2_06_038	speedbird one two nine contact rhein radar one three two decimal four 						en	
xxx-id	sm2_06_182	algerie two zero seven three proceed own navigation to trasadingen 						en	
xxx-id	sm2_06_122	delta mike echo fly heading one nine zero 						en	
